./data/images/data_140.png,40,151,141,311,wheelchair
./data/images/data_140.png,269,148,373,336,wheelchair
./data/images/data_140.png,187,186,302,374,wheelchair
./data/images/data_140.png,45,222,180,416,wheelchair
./data/images/data_1303.png,501,209,579,329,wheelchair
./data/images/aug_data_439.png,303,153,363,281,wheelchair
./data/images/aug_data_439.png,242,143,345,334,wheelchair
./data/images/aug_data_439.png,143,166,265,336,wheelchair
./data/images/aug_data_2141.png,1006,1774,2222,4511,crutches
./data/images/aug_humans_374.png,131,3,397,514,pedestrian
./data/images/aug_data_648.png,351,232,431,299,wheelchair
./data/images/aug_data_648.png,524,160,639,316,crutches
./data/images/data_2309.png,87,2,334,675,crutches
./data/images/aug_data_2697.png,88,28,239,173,wheelchair
./data/images/people_352.png,330,172,505,566,pedestrian
./data/images/aug_data_1976.png,34,38,170,230,crutches
./data/images/aug_data_1875.png,306,159,453,381,crutches
./data/images/data_1819.png,64,43,145,260,crutches
./data/images/data_662.png,669,53,833,488,crutches
./data/images/people_458.png,179,41,390,600,pedestrian
./data/images/data_2846.png,1,48,170,246,wheelchair
./data/images/data_485.png,68,64,415,415,wheelchair
./data/images/aug_data_1797.png,147,40,329,577,crutches
./data/images/aug_data_1797.png,343,205,517,603,crutches
./data/images/aug_people_88.png,522,130,640,550,pedestrian
./data/images/aug_people_88.png,205,212,249,336,pedestrian
./data/images/aug_people_88.png,140,224,188,405,pedestrian
./data/images/aug_people_88.png,3,228,59,426,pedestrian
./data/images/aug_data_2177.png,1013,1382,2263,4536,crutches
./data/images/data_1694.png,109,33,270,571,crutches
./data/images/aug_humans_196.png,75,102,223,378,pedestrian
./data/images/data_981.png,254,198,343,350,wheelchair
./data/images/data_45.png,722,783,2177,3546,crutches
./data/images/aug_data_103.png,101,91,348,376,wheelchair
./data/images/aug_data_60.png,72,154,173,395,wheelchair
./data/images/aug_people_258.png,281,152,393,577,pedestrian
./data/images/aug_data_1883.png,237,136,309,311,crutches
./data/images/data_549.png,376,189,471,368,wheelchair
./data/images/aug_data_893.png,287,196,430,393,wheelchair
./data/images/aug_data_893.png,577,114,703,427,crutches
./data/images/data_95.png,153,81,308,388,wheelchair
./data/images/aug_data_2677.png,133,355,573,858,wheelchair
./data/images/humans_2.png,774,243,826,350,pedestrian
./data/images/humans_2.png,718,263,761,358,pedestrian
./data/images/humans_2.png,349,335,433,439,pedestrian
./data/images/humans_2.png,152,397,224,489,pedestrian
./data/images/data_2586.png,16,53,96,184,wheelchair
./data/images/aug_data_2457.png,656,275,1052,1262,crutches
./data/images/aug_data_1827.png,389,72,676,781,crutches
./data/images/aug_data_1005.png,1,2,194,541,crutches
./data/images/data_232.png,182,98,322,382,wheelchair
./data/images/aug_people_271.png,88,230,198,471,pedestrian
./data/images/data_1945.png,159,102,339,662,crutches
./data/images/data_1275.png,532,2,717,541,crutches
./data/images/data_1114.png,545,192,710,425,wheelchair
./data/images/aug_data_1771.png,108,109,240,351,crutches
./data/images/aug_data_2777.png,70,10,238,176,wheelchair
./data/images/aug_data_718.png,309,173,416,363,crutches
./data/images/data_1460.png,532,204,596,319,wheelchair
./data/images/data_1460.png,399,157,515,383,crutches
./data/images/aug_people_474.png,381,215,444,530,pedestrian
./data/images/aug_data_2531.png,47,112,445,515,wheelchair
./data/images/aug_data_1838.png,83,83,422,834,crutches
./data/images/data_1560.png,154,20,537,710,crutches
./data/images/aug_data_371.png,159,178,238,359,wheelchair
./data/images/aug_data_726.png,493,94,628,430,crutches
./data/images/aug_data_1596.png,449,113,581,326,crutches
./data/images/data_1630.png,132,2,289,261,crutches
./data/images/aug_data_1320.png,457,181,698,541,wheelchair
./data/images/data_793.png,545,78,712,515,crutches
./data/images/data_730.png,593,60,776,502,crutches
./data/images/aug_data_290.png,124,118,297,330,wheelchair
./data/images/data_1641.png,206,306,1204,2077,crutches
./data/images/people_354.png,260,182,376,472,pedestrian
./data/images/people_354.png,380,209,472,447,pedestrian
./data/images/data_1576.png,1009,115,1203,559,crutches
./data/images/aug_data_1341.png,518,173,710,497,wheelchair
./data/images/aug_data_1624.png,225,5,698,927,crutches
./data/images/data_668.png,645,97,770,443,crutches
./data/images/data_719.png,311,124,421,385,crutches
./data/images/aug_data_569.png,454,158,750,536,wheelchair
./data/images/aug_data_449.png,340,115,406,198,wheelchair
./data/images/aug_data_449.png,250,137,332,236,wheelchair
./data/images/aug_data_449.png,196,147,298,275,wheelchair
./data/images/aug_data_449.png,1,159,205,361,wheelchair
./data/images/data_2498.png,451,157,676,666,crutches
./data/images/aug_data_649.png,158,203,304,398,wheelchair
./data/images/aug_data_649.png,283,147,374,353,crutches
./data/images/aug_data_2369.png,209,100,408,446,crutches
./data/images/aug_data_1435.png,358,182,531,474,wheelchair
./data/images/aug_data_1820.png,125,39,184,137,crutches
./data/images/aug_data_2057.png,1457,1425,2441,3002,crutches
./data/images/aug_data_1380.png,324,170,591,540,wheelchair
./data/images/data_563.png,527,23,688,502,crutches
./data/images/aug_data_2513.png,247,162,382,465,crutches
./data/images/data_527.png,853,175,917,294,crutches
./data/images/data_2507.png,467,93,686,526,crutches
./data/images/data_263.png,68,21,337,415,wheelchair
./data/images/humans_214.png,262,199,443,737,pedestrian
./data/images/aug_humans_191.png,29,66,397,427,pedestrian
./data/images/data_1621.png,332,55,570,888,crutches
./data/images/aug_data_602.png,582,194,754,438,wheelchair
./data/images/aug_data_2810.png,272,87,929,1128,wheelchair
./data/images/data_1899.png,64,53,433,768,crutches
./data/images/data_1848.png,105,200,286,539,crutches
./data/images/data_216.png,140,170,291,416,wheelchair
./data/images/data_1940.png,200,90,321,414,crutches
./data/images/aug_data_444.png,141,132,289,326,wheelchair
./data/images/humans_343.png,51,162,117,346,pedestrian
./data/images/humans_343.png,248,124,328,396,pedestrian
./data/images/humans_343.png,191,217,251,358,pedestrian
./data/images/humans_343.png,511,100,641,476,pedestrian
./data/images/humans_343.png,351,196,462,394,pedestrian
./data/images/data_157.png,260,4,392,322,wheelchair
./data/images/data_157.png,41,1,225,344,wheelchair
./data/images/data_2772.png,235,107,564,520,wheelchair
./data/images/aug_data_772.png,668,101,850,454,crutches
./data/images/data_71.png,112,65,330,377,wheelchair
./data/images/aug_people_155.png,87,124,250,584,pedestrian
./data/images/aug_people_155.png,322,138,478,548,pedestrian
./data/images/data_1785.png,107,30,456,804,crutches
./data/images/aug_data_1342.png,514,151,800,458,wheelchair
./data/images/aug_data_2620.png,109,137,317,440,crutches
./data/images/aug_data_2528.png,217,36,357,265,wheelchair
./data/images/aug_people_496.png,349,258,446,484,pedestrian
./data/images/aug_people_496.png,262,323,341,502,pedestrian
./data/images/aug_people_496.png,199,325,292,517,pedestrian
./data/images/aug_people_496.png,312,323,387,493,pedestrian
./data/images/aug_data_898.png,127,180,372,521,wheelchair
./data/images/aug_data_898.png,532,137,634,379,crutches
./data/images/data_1949.png,445,127,755,1025,crutches
./data/images/data_907.png,447,158,795,541,wheelchair
./data/images/data_907.png,413,151,488,345,crutches
./data/images/aug_data_2341.png,125,142,372,830,crutches
./data/images/aug_data_1836.png,132,170,495,792,crutches
./data/images/data_462.png,90,162,179,347,wheelchair
./data/images/data_613.png,304,191,535,515,wheelchair
./data/images/aug_data_362.png,119,66,357,409,wheelchair
./data/images/data_2517.png,44,71,218,365,wheelchair
./data/images/data_2517.png,223,80,387,351,wheelchair
./data/images/data_2517.png,388,87,562,358,wheelchair
./data/images/aug_data_1142.png,277,194,400,368,wheelchair
./data/images/aug_data_861.png,186,168,403,500,wheelchair
./data/images/aug_data_590.png,493,199,620,358,wheelchair
./data/images/aug_data_2040.png,47,35,157,260,crutches
./data/images/aug_people_100.png,217,173,388,607,pedestrian
./data/images/aug_people_100.png,367,162,485,460,pedestrian
./data/images/aug_people_100.png,97,227,186,452,pedestrian
./data/images/aug_people_100.png,166,221,251,427,pedestrian
./data/images/aug_data_2500.png,554,116,820,665,crutches
./data/images/aug_data_2151.png,880,1631,2302,3893,crutches
./data/images/aug_data_2756.png,348,159,976,614,wheelchair
./data/images/aug_data_2829.png,28,90,956,896,wheelchair
./data/images/aug_humans_214.png,262,199,443,737,pedestrian
./data/images/data_2471.png,475,54,714,663,crutches
./data/images/aug_data_1680.png,108,22,205,297,crutches
./data/images/data_1755.png,114,127,265,602,crutches
./data/images/data_509.png,612,177,954,520,wheelchair
./data/images/data_1645.png,149,68,470,925,crutches
./data/images/data_690.png,701,2,941,537,crutches
./data/images/data_1546.png,60,73,230,564,crutches
./data/images/aug_data_600.png,565,197,724,417,wheelchair
./data/images/aug_data_1704.png,66,42,141,199,crutches
./data/images/data_985.png,234,200,352,359,wheelchair
./data/images/data_40.png,155,269,503,1135,crutches
./data/images/aug_data_1894.png,192,1,691,888,crutches
./data/images/data_2189.png,1113,1443,2071,4609,crutches
./data/images/aug_data_1547.png,712,129,1047,714,crutches
./data/images/aug_data_2553.png,39,25,199,161,wheelchair
./data/images/data_1474.png,222,25,317,205,crutches
./data/images/data_1474.png,49,6,178,217,crutches
./data/images/data_1474.png,23,19,113,208,crutches
./data/images/data_1474.png,252,14,538,316,wheelchair
./data/images/data_534.png,509,164,580,329,crutches
./data/images/aug_data_1000.png,55,176,269,468,crutches
./data/images/aug_people_442.png,242,86,361,508,pedestrian
./data/images/aug_people_442.png,133,59,291,610,pedestrian
./data/images/aug_people_442.png,311,44,440,495,pedestrian
./data/images/aug_people_442.png,364,8,503,489,pedestrian
./data/images/aug_data_465.png,123,164,230,315,wheelchair
./data/images/aug_data_2292.png,438,309,558,715,crutches
./data/images/humans_334.png,156,2,304,481,pedestrian
./data/images/humans_334.png,430,122,526,461,pedestrian
./data/images/humans_334.png,388,279,460,468,pedestrian
./data/images/humans_334.png,289,289,361,478,pedestrian
./data/images/data_2383.png,139,291,411,1091,crutches
./data/images/data_1162.png,327,154,657,541,wheelchair
./data/images/aug_data_11.png,38,15,129,294,crutches
./data/images/aug_data_1232.png,608,11,908,449,crutches
./data/images/people_57.png,409,99,536,632,pedestrian
./data/images/people_57.png,1,106,65,478,pedestrian
./data/images/people_57.png,161,120,225,421,pedestrian
./data/images/people_57.png,273,126,326,408,pedestrian
./data/images/aug_data_2484.png,205,158,314,370,crutches
./data/images/data_1178.png,186,189,362,387,wheelchair
./data/images/data_1178.png,312,154,394,342,crutches
./data/images/aug_data_2254.png,412,498,522,789,crutches
./data/images/aug_data_366.png,33,116,194,267,wheelchair
./data/images/aug_data_366.png,173,120,381,329,wheelchair
./data/images/data_2838.png,4,68,128,260,wheelchair
./data/images/aug_data_1931.png,111,31,554,1025,crutches
./data/images/data_1050.png,381,38,589,541,crutches
./data/images/people_234.png,52,291,109,486,pedestrian
./data/images/people_234.png,132,274,189,469,pedestrian
./data/images/people_234.png,196,280,244,459,pedestrian
./data/images/people_234.png,270,286,306,416,pedestrian
./data/images/aug_data_1050.png,381,37,589,540,crutches
./data/images/aug_people_208.png,456,432,515,641,pedestrian
./data/images/data_1657.png,33,1,177,443,crutches
./data/images/aug_people_170.png,381,104,629,632,pedestrian
./data/images/data_652.png,398,104,885,541,wheelchair
./data/images/data_1125.png,539,196,689,408,wheelchair
./data/images/data_782.png,684,143,777,364,crutches
./data/images/data_2745.png,66,30,1298,1186,wheelchair
./data/images/aug_data_886.png,557,16,841,501,crutches
./data/images/data_1240.png,340,118,424,392,crutches
./data/images/data_199.png,33,20,359,410,wheelchair
./data/images/aug_data_1579.png,965,184,1198,593,crutches
./data/images/data_2537.png,31,43,113,183,wheelchair
./data/images/data_2537.png,183,42,263,184,wheelchair
./data/images/data_1119.png,635,180,959,541,wheelchair
./data/images/data_372.png,139,149,392,361,wheelchair
./data/images/data_2500.png,582,123,848,696,crutches
./data/images/data_90.png,23,16,414,415,wheelchair
./data/images/aug_humans_140.png,573,29,891,764,pedestrian
./data/images/aug_humans_140.png,326,86,569,763,pedestrian
./data/images/aug_data_1914.png,79,1,573,1325,crutches
./data/images/data_1090.png,511,157,867,541,wheelchair
./data/images/data_2563.png,495,216,601,359,wheelchair
./data/images/data_732.png,593,60,776,502,crutches
./data/images/aug_data_2737.png,64,16,196,164,wheelchair
./data/images/data_2825.png,45,197,684,900,wheelchair
./data/images/aug_data_248.png,96,173,223,392,wheelchair
./data/images/data_1960.png,10,19,561,997,crutches
./data/images/data_1957.png,203,216,911,1558,crutches
./data/images/aug_data_1551.png,97,43,242,474,crutches
./data/images/data_2755.png,248,40,567,455,wheelchair
./data/images/data_1941.png,111,59,313,544,crutches
./data/images/data_1619.png,203,18,271,244,crutches
./data/images/aug_data_1533.png,48,99,306,484,crutches
./data/images/humans_329.png,28,171,265,528,pedestrian
./data/images/data_2635.png,198,58,341,307,wheelchair
./data/images/data_459.png,97,84,206,351,wheelchair
./data/images/aug_data_2452.png,303,1952,574,2482,crutches
./data/images/data_2813.png,27,500,746,1397,wheelchair
./data/images/aug_data_110.png,135,98,338,345,wheelchair
./data/images/aug_data_1676.png,137,54,358,641,crutches
./data/images/aug_data_950.png,471,181,635,377,wheelchair
./data/images/aug_data_950.png,163,105,362,497,crutches
./data/images/aug_data_1898.png,413,208,851,1503,crutches
./data/images/aug_humans_126.png,298,135,477,571,pedestrian
./data/images/aug_humans_126.png,119,187,299,571,pedestrian
./data/images/aug_humans_126.png,504,201,649,571,pedestrian
./data/images/data_2590.png,73,3,454,366,wheelchair
./data/images/aug_data_1963.png,264,127,385,328,crutches
./data/images/aug_data_2390.png,47,48,264,494,crutches
./data/images/people_124.png,386,275,505,505,pedestrian
./data/images/people_124.png,288,273,354,512,pedestrian
./data/images/people_124.png,200,303,265,519,pedestrian
./data/images/people_124.png,111,204,206,517,pedestrian
./data/images/aug_humans_120.png,963,159,1541,1673,pedestrian
./data/images/aug_humans_120.png,585,307,1204,1774,pedestrian
./data/images/aug_data_330.png,153,83,372,298,wheelchair
./data/images/aug_people_13.png,82,177,281,573,pedestrian
./data/images/aug_people_13.png,284,196,446,524,pedestrian
./data/images/aug_people_13.png,561,235,630,426,pedestrian
./data/images/aug_people_13.png,467,279,512,424,pedestrian
./data/images/aug_people_13.png,429,281,464,427,pedestrian
./data/images/aug_people_13.png,16,284,69,467,pedestrian
./data/images/people_112.png,381,45,544,637,pedestrian
./data/images/people_112.png,214,61,337,543,pedestrian
./data/images/people_112.png,84,30,209,461,pedestrian
./data/images/data_272.png,120,82,294,396,wheelchair
./data/images/aug_humans_153.png,594,199,779,601,pedestrian
./data/images/aug_data_40.png,208,346,498,1110,crutches
./data/images/aug_data_1188.png,413,169,585,404,wheelchair
./data/images/aug_data_1188.png,343,182,413,333,crutches
./data/images/aug_people_377.png,309,298,329,374,pedestrian
./data/images/aug_people_377.png,332,305,350,369,pedestrian
./data/images/people_219.png,197,36,492,573,pedestrian
./data/images/aug_data_2752.png,444,243,1199,1068,wheelchair
./data/images/aug_data_1092.png,503,165,833,541,wheelchair
./data/images/aug_data_1575.png,397,251,606,720,crutches
./data/images/aug_data_443.png,54,21,267,416,wheelchair
./data/images/aug_data_443.png,184,110,410,416,wheelchair
./data/images/data_647.png,343,213,426,303,wheelchair
./data/images/data_647.png,560,144,670,388,crutches
./data/images/data_1055.png,317,93,487,483,crutches
./data/images/aug_data_1209.png,532,188,611,304,wheelchair
./data/images/aug_humans_338.png,431,190,459,236,pedestrian
./data/images/aug_humans_338.png,406,193,439,246,pedestrian
./data/images/people_92.png,8,253,98,508,pedestrian
./data/images/people_92.png,329,256,365,457,pedestrian
./data/images/people_92.png,357,252,429,474,pedestrian
./data/images/people_92.png,445,273,498,454,pedestrian
./data/images/data_2708.png,43,3,188,166,wheelchair
./data/images/data_61.png,127,35,245,381,wheelchair
./data/images/data_1494.png,63,212,127,356,crutches
./data/images/aug_data_2072.png,1066,1016,2230,4021,crutches
./data/images/aug_people_214.png,383,414,481,547,pedestrian
./data/images/data_1870.png,109,1,545,1025,crutches
./data/images/data_1499.png,184,106,410,493,crutches
./data/images/aug_data_1826.png,145,40,332,432,crutches
./data/images/data_789.png,602,38,793,541,crutches
./data/images/data_1357.png,269,184,462,449,wheelchair
./data/images/aug_data_1512.png,135,230,580,1226,crutches
./data/images/data_85.png,220,117,303,364,wheelchair
./data/images/data_85.png,20,116,103,386,wheelchair
./data/images/data_85.png,122,137,204,366,wheelchair
./data/images/data_85.png,313,101,416,415,wheelchair
./data/images/aug_people_38.png,48,147,212,529,pedestrian
./data/images/aug_people_38.png,208,130,375,502,pedestrian
./data/images/aug_people_38.png,319,87,513,497,pedestrian
./data/images/data_2387.png,91,19,769,1221,crutches
./data/images/people_314.png,281,167,399,639,pedestrian
./data/images/aug_data_1652.png,122,117,298,574,crutches
./data/images/aug_data_584.png,474,197,597,343,wheelchair
./data/images/data_318.png,74,1,399,415,wheelchair
./data/images/data_998.png,87,105,222,430,crutches
./data/images/aug_data_2597.png,54,81,128,227,wheelchair
./data/images/aug_data_401.png,44,72,332,380,wheelchair
./data/images/aug_data_862.png,296,244,420,391,wheelchair
./data/images/humans_84.png,477,173,614,573,pedestrian
./data/images/humans_84.png,777,120,953,642,pedestrian
./data/images/humans_84.png,584,171,768,620,pedestrian
./data/images/data_1849.png,382,1,654,548,crutches
./data/images/aug_data_133.png,60,54,363,416,wheelchair
./data/images/data_2627.png,330,75,547,318,wheelchair
./data/images/humans_319.png,234,113,332,376,pedestrian
./data/images/humans_319.png,479,134,577,420,pedestrian
./data/images/aug_data_1731.png,64,32,274,395,crutches
./data/images/data_705.png,436,99,564,444,crutches
./data/images/aug_data_757.png,655,141,771,390,crutches
./data/images/people_137.png,429,165,525,349,pedestrian
./data/images/people_137.png,128,261,454,628,pedestrian
./data/images/aug_data_125.png,225,123,384,281,wheelchair
./data/images/aug_data_125.png,19,157,205,344,wheelchair
./data/images/aug_data_125.png,241,63,325,167,wheelchair
./data/images/aug_data_125.png,195,73,281,183,wheelchair
./data/images/people_390.png,59,101,257,590,pedestrian
./data/images/people_21.png,174,90,323,548,pedestrian
./data/images/people_21.png,372,99,546,607,pedestrian
./data/images/aug_people_233.png,446,110,516,342,pedestrian
./data/images/data_703.png,463,102,600,438,crutches
./data/images/aug_data_1811.png,58,43,137,247,crutches
./data/images/aug_data_1315.png,497,206,606,384,wheelchair
./data/images/aug_data_2073.png,1100,1073,2578,3869,crutches
./data/images/aug_data_2117.png,1352,983,2327,4609,crutches
./data/images/data_2696.png,643,213,1043,664,wheelchair
./data/images/data_2461.png,128,1,656,616,crutches
./data/images/data_1648.png,95,50,176,270,crutches
./data/images/aug_data_1978.png,58,43,137,247,crutches
./data/images/aug_people_329.png,160,275,258,550,pedestrian
./data/images/aug_data_2173.png,1210,1459,2351,4466,crutches
./data/images/aug_people_168.png,130,63,437,607,pedestrian
./data/images/aug_data_1154.png,544,199,690,345,wheelchair
./data/images/aug_data_2660.png,397,18,976,717,wheelchair
./data/images/aug_data_1405.png,283,200,396,349,wheelchair
./data/images/aug_data_2214.png,1042,1663,2087,4609,crutches
./data/images/aug_data_1278.png,531,2,780,541,crutches
./data/images/data_2258.png,349,461,573,918,crutches
./data/images/aug_people_195.png,170,202,328,521,pedestrian
./data/images/aug_people_48.png,422,130,544,489,pedestrian
./data/images/aug_people_48.png,349,193,443,468,pedestrian
./data/images/aug_people_48.png,256,226,342,447,pedestrian
./data/images/aug_people_48.png,311,214,390,443,pedestrian
./data/images/aug_people_48.png,209,237,294,462,pedestrian
./data/images/humans_29.png,256,242,325,464,pedestrian
./data/images/humans_29.png,556,187,767,521,pedestrian
./data/images/humans_29.png,321,242,368,477,pedestrian
./data/images/humans_29.png,388,249,464,473,pedestrian
./data/images/humans_29.png,113,399,215,478,pedestrian
./data/images/aug_data_402.png,182,51,316,395,wheelchair
./data/images/aug_people_341.png,272,130,614,583,pedestrian
./data/images/aug_data_942.png,295,197,448,370,wheelchair
./data/images/aug_data_942.png,52,84,202,479,crutches
./data/images/aug_people_121.png,487,402,540,608,pedestrian
./data/images/aug_people_121.png,246,369,335,594,pedestrian
./data/images/aug_people_121.png,78,308,182,527,pedestrian
./data/images/aug_people_121.png,203,342,257,542,pedestrian
./data/images/data_2010.png,75,199,371,930,crutches
./data/images/people_436.png,41,32,290,620,pedestrian
./data/images/humans_211.png,424,282,449,379,pedestrian
./data/images/humans_211.png,424,377,478,473,pedestrian
./data/images/humans_211.png,454,272,478,354,pedestrian
./data/images/humans_211.png,465,283,534,465,pedestrian
./data/images/people_383.png,62,163,153,585,pedestrian
./data/images/aug_data_791.png,497,37,717,493,crutches
./data/images/aug_data_2538.png,153,70,238,161,wheelchair
./data/images/aug_data_2361.png,346,66,582,863,crutches
./data/images/data_770.png,587,128,715,416,crutches
./data/images/data_474.png,77,173,175,337,wheelchair
./data/images/humans_352.png,327,141,341,171,pedestrian
./data/images/humans_352.png,186,107,285,332,pedestrian
./data/images/humans_352.png,377,117,469,352,pedestrian
./data/images/aug_data_2464.png,189,240,986,1575,crutches
./data/images/aug_data_1795.png,1,70,128,282,crutches
./data/images/data_1067.png,422,159,689,510,wheelchair
./data/images/people_373.png,92,208,191,551,pedestrian
./data/images/people_373.png,470,197,571,521,pedestrian
./data/images/people_373.png,262,83,376,557,pedestrian
./data/images/people_375.png,88,270,155,504,pedestrian
./data/images/people_375.png,508,211,574,452,pedestrian
./data/images/people_375.png,378,240,449,483,pedestrian
./data/images/people_375.png,258,333,345,565,pedestrian
./data/images/data_2087.png,1432,1232,2319,4328,crutches
./data/images/people_182.png,283,235,434,633,pedestrian
./data/images/data_1712.png,121,220,870,1393,crutches
./data/images/aug_data_1742.png,214,18,300,267,crutches
./data/images/aug_data_399.png,136,139,301,344,wheelchair
./data/images/data_1512.png,47,139,518,1301,crutches
./data/images/aug_data_2387.png,91,19,769,1221,crutches
./data/images/aug_people_183.png,270,229,431,488,pedestrian
./data/images/people_489.png,481,201,531,409,pedestrian
./data/images/people_489.png,395,219,460,461,pedestrian
./data/images/people_489.png,239,243,311,491,pedestrian
./data/images/people_489.png,343,237,398,458,pedestrian
./data/images/people_489.png,159,225,236,489,pedestrian
./data/images/aug_humans_60.png,351,132,567,661,pedestrian
./data/images/aug_people_489.png,481,201,531,409,pedestrian
./data/images/aug_people_489.png,395,219,460,461,pedestrian
./data/images/aug_people_489.png,239,243,311,491,pedestrian
./data/images/aug_people_489.png,343,236,398,458,pedestrian
./data/images/aug_people_489.png,159,225,236,489,pedestrian
./data/images/data_1365.png,194,186,314,411,wheelchair
./data/images/aug_people_140.png,131,227,181,365,pedestrian
./data/images/aug_people_140.png,186,244,229,346,pedestrian
./data/images/aug_people_140.png,400,224,444,360,pedestrian
./data/images/aug_data_74.png,52,42,359,402,wheelchair
./data/images/humans_303.png,302,266,331,332,pedestrian
./data/images/aug_people_477.png,549,205,593,445,pedestrian
./data/images/aug_people_477.png,500,208,548,432,pedestrian
./data/images/aug_people_477.png,416,183,467,415,pedestrian
./data/images/aug_people_477.png,304,214,354,406,pedestrian
./data/images/aug_people_477.png,66,198,121,429,pedestrian
./data/images/aug_people_477.png,133,216,187,421,pedestrian
./data/images/aug_people_477.png,234,307,309,515,pedestrian
./data/images/aug_data_2164.png,1391,1664,2293,3652,crutches
./data/images/aug_data_1049.png,500,40,746,541,crutches
./data/images/aug_data_565.png,492,1,723,506,crutches
./data/images/humans_366.png,208,80,427,605,pedestrian
./data/images/data_2176.png,1173,1372,2471,4544,crutches
./data/images/data_1349.png,312,177,542,462,wheelchair
./data/images/data_134.png,38,163,167,289,wheelchair
./data/images/aug_humans_104.png,714,431,752,501,pedestrian
./data/images/aug_humans_104.png,601,427,637,527,pedestrian
./data/images/aug_humans_104.png,686,463,851,747,pedestrian
./data/images/aug_data_680.png,386,146,569,422,crutches
./data/images/aug_data_730.png,558,71,782,418,crutches
./data/images/aug_people_182.png,283,234,434,632,pedestrian
./data/images/people_396.png,336,68,528,537,pedestrian
./data/images/people_396.png,129,62,283,641,pedestrian
./data/images/data_893.png,288,197,431,394,wheelchair
./data/images/data_893.png,577,114,703,427,crutches
./data/images/aug_data_1037.png,344,221,426,338,crutches
./data/images/data_2443.png,762,1873,1242,3042,crutches
./data/images/aug_data_1344.png,505,162,785,387,wheelchair
./data/images/aug_people_413.png,345,88,540,511,pedestrian
./data/images/people_355.png,518,248,598,640,pedestrian
./data/images/people_355.png,414,233,469,504,pedestrian
./data/images/aug_data_1901.png,52,42,504,937,crutches
./data/images/data_2686.png,7,199,385,656,wheelchair
./data/images/data_919.png,518,170,856,541,wheelchair
./data/images/data_919.png,304,147,376,337,crutches
./data/images/data_1345.png,523,165,787,541,wheelchair
./data/images/people_461.png,234,57,437,622,pedestrian
./data/images/people_461.png,89,120,301,599,pedestrian
./data/images/data_1806.png,89,20,161,164,crutches
./data/images/data_1806.png,183,10,212,128,crutches
./data/images/data_1806.png,69,2,120,146,crutches
./data/images/people_32.png,537,393,586,560,pedestrian
./data/images/people_32.png,459,396,496,527,pedestrian
./data/images/people_32.png,412,387,439,483,pedestrian
./data/images/people_32.png,350,436,399,629,pedestrian
./data/images/people_32.png,240,383,257,445,pedestrian
./data/images/aug_data_844.png,255,171,456,470,wheelchair
./data/images/data_2450.png,1243,1782,1601,2634,crutches
./data/images/aug_data_1773.png,67,32,330,577,crutches
./data/images/data_1646.png,154,69,382,886,crutches
./data/images/aug_data_1568.png,328,15,677,713,crutches
./data/images/aug_data_62.png,106,96,272,379,wheelchair
./data/images/data_2732.png,202,91,330,249,wheelchair
./data/images/data_1056.png,277,92,454,446,crutches
./data/images/people_79.png,298,269,363,610,pedestrian
./data/images/people_79.png,236,297,293,611,pedestrian
./data/images/people_79.png,406,271,470,522,pedestrian
./data/images/aug_data_1972.png,31,38,180,251,crutches
./data/images/aug_data_2475.png,523,165,597,315,crutches
./data/images/aug_people_126.png,69,415,148,583,pedestrian
./data/images/aug_people_126.png,206,401,298,605,pedestrian
./data/images/aug_people_126.png,297,407,425,609,pedestrian
./data/images/people_310.png,401,118,546,625,pedestrian
./data/images/data_1409.png,369,176,608,533,wheelchair
./data/images/data_1679.png,326,217,805,1268,crutches
./data/images/data_201.png,14,10,406,401,wheelchair
./data/images/aug_humans_3.png,385,301,445,444,pedestrian
./data/images/data_2394.png,338,37,523,465,crutches
./data/images/data_1696.png,62,15,179,348,crutches
./data/images/data_636.png,477,209,549,305,wheelchair
./data/images/data_636.png,517,108,644,476,crutches
./data/images/data_1331.png,512,189,659,454,wheelchair
./data/images/aug_humans_219.png,819,180,868,286,pedestrian
./data/images/aug_humans_219.png,770,182,835,296,pedestrian
./data/images/aug_humans_219.png,664,165,724,320,pedestrian
./data/images/aug_humans_219.png,94,194,138,303,pedestrian
./data/images/aug_humans_219.png,146,187,200,312,pedestrian
./data/images/aug_humans_219.png,578,165,653,351,pedestrian
./data/images/aug_humans_219.png,715,207,786,313,pedestrian
./data/images/aug_humans_219.png,209,203,279,316,pedestrian
./data/images/aug_humans_219.png,341,203,410,350,pedestrian
./data/images/aug_humans_219.png,457,203,543,360,pedestrian
./data/images/data_1.png,362,44,643,754,crutches
./data/images/data_94.png,176,158,209,266,wheelchair
./data/images/data_94.png,133,154,182,290,wheelchair
./data/images/data_94.png,290,151,344,301,wheelchair
./data/images/data_94.png,104,146,160,312,wheelchair
./data/images/data_94.png,191,88,294,375,wheelchair
./data/images/data_94.png,37,138,114,339,wheelchair
./data/images/data_94.png,306,153,375,326,wheelchair
./data/images/people_220.png,91,199,197,636,pedestrian
./data/images/aug_data_764.png,437,184,524,353,crutches
./data/images/data_160.png,120,74,235,329,wheelchair
./data/images/people_37.png,171,60,435,614,pedestrian
./data/images/data_1817.png,52,22,139,244,crutches
./data/images/data_1429.png,159,188,297,405,wheelchair
./data/images/data_2511.png,770,28,1211,853,crutches
./data/images/humans_181.png,733,464,751,511,pedestrian
./data/images/humans_181.png,640,461,667,522,pedestrian
